src,tgt
CCC=CCC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)C(=O)OC,C1C(OC(NC(Cc2ccccc2)C(CN(C(=O)OC*)CC(C)CC=CCC*)O)=O)C2C(O1)OCC2
CCC(=O)N(CC(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N(C)CC(N)=O)Cc1ccccc1,C(C(C(=O)NC(CCCN=C(N)N)C(NC(Cc1c2ccccc2[nH]c1)C(=O)N(CC(=O)N)C*)=O)NC(=O)CN(Cc1ccccc1)C(=O)CC*)c1ccccc1
CC(=O)NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C=O,C(=O)(NC(Cc1[nH]cnc1)C(NC(C(=O)NC(C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)*)CCCN=C(N)N)Cc1ccccc1)=O)C*
CCCCC(=O)Cc1c(Cl)c(O)cc(O)c1C(=O)OCC,Clc1c(O)cc(O)c(C(=O)OCC*)c1CC(CCCC*)=O
NC(=O)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)CCCCN=C(N)N)c1ccccc1)C(=O)O,C1CCN(C(=O)C(CCCN=C(N)N)*)C1C(NC(c1ccccc1)C(=O)NC(C(O)=O)CC(N*)=O)=O
C(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N(CCNC(=O)CCCC(=O)NC(Cc1ccccc1)C(=O)NCc1ccccc1)CC(N)=O,c1(CN(C(C(NC(=O)CCCC(NCCN(C(=O)C(Cc2c[nH]c3c2cccc3)NC(=O)C(CCCN=C(N)N)*)CC(N)=O)=O)Cc2ccccc2)=O)*)ccccc1
NC(CCCNC(=N)N)C(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NCC(=O)O)C(C)O,O=C(C(NC(=O)C(NC(C(NC(C(NC(=O)C(N*)CCCNC(N)=N)CO)=O)CC(N)=O)=O)C(C)O)CC(C)C)NC(C(=O)O)*
C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC,C(N=C(N)N)CCC(NC(=O)*)C(=O)NC(C(=O)NC(C(N(C)*)=O)Cc1ccc(O)cc1)CCCN=C(N)N
c1c(O)c(NC(=O)C(C)=CC=CC(OC)C(OC(N)=O)C(C)=CC(C)C(O)COC)cc(O)c1NC(=O)c1ccc(CN2CCN(C)CC2)cc1,N(C(=O)C(C)=CC=CC(C(C(C)=CC(C)C(O)C(OC)*)OC(N)=O)OC)c1c(O)c(*)c(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)c(O)c1
CCC(=O)Cc1c(Cl)c(O)cc(O)c1C(=O)OC(C)CC,C(c1c(O)cc(O)c(Cl)c1CC(CC*)=O)(=O)OC(C)CC*
CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCC=O)C(N)=O,C(C(C(NC(C(NC(C(=O)N)C*)=O)Cc1c[nH]c2ccccc12)=O)NC(C(Cc1ccccc1)NC(=O)C(CCCCC(=O)*)N)=O)CCN=C(N)N
COC(CN(C)C(=O)CCC(F)(F)F)C(C)CN(C(=O)c1cc(NC(=O)CCC(F)(F)F)ccc1O)C(C)CO,c1cc(NC(CCC(F)(F)F)=O)cc(C(=O)N(C(CO)C)CC(C)C(CN(C(=O)CCC(F)(F)F)C)OC*)c1O*
CCC(=O)Cc1c(Cl)c(O)cc(O)c1C(=O)OCC,Oc1cc(O)c(Cl)c(CC(=O)CC*)c1C(OC(C)*)=O
C(=O)NC(CC(=O)O)C(=O)NC1CC(C(=O)NCCCCN=C(N)N)N(C(=O)CC)C1,O=C(CC(NC(=O)*)C(=O)NC1CN(C(=O)CC)C(C(NC(CCCN=C(N)N)*)=O)C1)O
CCCCc1ccc(C=C2N=C(c3ccc(C)[nH]3)C=C2CC)[nH]1,C(c1[nH]c(C2=NC(=Cc3[nH]c(CCCC*)cc3)C(CC)=C2)cc1)*
CCC(=O)N(CC(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N(CC)CC(N)=O)Cc1ccccc1,c1c2c(CC(NC(C(NC(C(NC(=O)CN(C(=O)CC*)Cc3ccccc3)Cc3ccccc3)=O)CCCN=C(N)N)=O)C(=O)N(CC*)CC(N)=O)c[nH]c2ccc1
CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)CCCN)C(N)=O,C(C(=O)NC(C(=O)N)C*)(NC(=O)C(CCCN=C(N)N)NC(C(NC(=O)C1CCCN1C(=O)CCCN*)Cc1ccccc1)=O)Cc1c[nH]c2ccccc12
CCCCCC(=O)NC(Cc1ccccc1)C(=O)N1CC(OC)CC1C(=O)NCCCCNC(=N)N,O(C1CN(C(C(NC(CCCCC*)=O)Cc2ccccc2)=O)C(C(NC(CCCNC(=N)N)*)=O)C1)C
CCC(C)(O)C(C=CC(C)C(O)C(C)=CC=CC(C)(O)CC1OC1C(C)C(O)CC)OC(C)=O,C(=CC(C)C(O*)C(C)=CC=CC(C)(O)CC1OC1C(C)C(O)CC)C(C(CC*)(C)O)OC(C)=O
C=CCCCC(=O)Cc1cc(O)cc(O)c1Cl,c1(CC(CCCC=C*)=O)c(*)c(O)cc(O)c1Cl
C(=O)NC(C(=O)N(C)C(CCCNC(=N)N)C(=O)NCC(=O)NCCC(=O)O)C(C)C,C(CNC(C(N(C)C(=O)C(C(C)C)NC(=O)*)CCCNC(N)=N)=O)(=O)NC(CC(O)=O)*
C(=O)C(CCCNC(=N)N)NC(=O)C(C)N(C)C(=O)C(Cc1ccccc1)NC(=O)CCC(=O)O,c1ccc(CC(C(=O)N(C(C)C(=O)NC(C(=O)*)CCCNC(=N)N)C)NC(C(CC(O)=O)*)=O)cc1
Nc1cc(O)c([NH2+]CC(O)CO)c(CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)COC)c1O,C(OC)(C(O)C(C)C=C(C(OC(N)=O)C(OC)*)C)CC(C)Cc1c([NH2+]CC(O)CO)c(O)cc(N*)c1O
C(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)N(C)C(=O)C(NC(=O)CCCCNC(=N)N)C(C)C,C(C(C(=O)NC(C(=O)N(C)C(C(NC(C(=O)*)CC(O)=O)=O)Cc1ccccc1)C(C)C)*)CCNC(=N)N
NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)c1nccnc1,c1(*)nccnc1C(=O)NC(Cc1cc2c(cc1)cccc2)C(=O)NC(CCCN=C(N)N)C(NC(Cc1c[nH]c2ccccc12)C(=O)N*)=O
C(=O)C(CCCNC(=N)N)N(C)C(=O)C(NC(=O)c1ccc(CNC(=O)CCC(=O)O)s1)C(C)C,CC(C(C(N(C)C(CCCNC(=N)N)C(=O)*)=O)NC(=O)c1sc(CNC(=O)C(CC(O)=O)*)cc1)C
CCCC(=O)Cc1c(Cl)c(OC)cc(OC)c1C(=O)OC(C)C,COc1c(Cl)c(CC(=O)CCC*)c(C(OC(C)C*)=O)c(OC)c1
C(Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCCN)C(=O)NC(CC)C(=O)NC(Cc1ccccc1)C(=O)NC,c12c(CC(NC(=O)C(Cc3ccc(O)cc3)*)C(NC(C(=O)NC(C(NC(Cc3ccccc3)C(=O)N(C)*)=O)CC)CCCCN)=O)c[nH]c1cccc2
C=C(C)C(=O)Nc1cc(O)c(NC(=O)OCC)c(C=C(C)CC(OC)C(O)C(C)C=C(C)COC(N)=O)c1O,COC(C(C(C=C(C(OC(N)=O)*)C)C)O)CC(=Cc1c(O)c(NC(=O)C(=C*)C)cc(O)c1NC(OCC)=O)C
Nc1cc(O)c(N=CCN(C)C)c(CC(C)CC(OC)C(O)C(C)C=C(C)COC(=O)N(C)N)c1O,Oc1cc(N*)c(O)c(CC(CC(OC)C(C(C=C(C(OC(=O)N(N)C)*)C)C)O)C)c1N=CCN(C)C
NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(CSSCC(NC(C)=O)C(=O)NC(CCCNC(=N)N)C=O)C(N)=O,CC(=O)NC(CSSCC(C(N)=O)NC(=O)C(CO)NC(=O)C(N*)CC(O)=O)C(NC(C(=O)*)CCCNC(=N)N)=O
NC(CCC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)NCCc1ccc2ccccc2c1)Cc1ccc(O)cc1,C(c1cc2ccccc2cc1)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)CCC(N*)Cc1ccc(O)cc1)*
C(=O)NC(CCCNC(=N)N)C(=O)NC(C(=O)NC(CC(=O)O)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NCC(N)=O)C(C)O)C(C)CC,O=C(O)CC(C(=O)NC(C(O)C)C(NC(CC(C)C)C(=O)NC(C(N)=O)*)=O)NC(C(C(C)CC)NC(C(NC(=O)*)CCCNC(=N)N)=O)=O
CCOC(CN(C)Cc1ccc2c(c1)OCO2)C(C)CN(C(=O)c1cc(NC(=O)CCCN(C)C)ccc1O)C(C)CO,c12c(cc(CN(CC(OCC*)C(CN(C(=O)c3cc(NC(CCCN(C)C)=O)ccc3O*)C(CO)C)C)C)cc1)OCO2
CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(NC(=O)C(CCCNC(=N)N)NC(=O)CN)C(C)CC)C(C)O)C(N)=O,C(NC(CC(C)C)C(NC(C*)C(=O)N)=O)(=O)C(NC(=O)C(CC(=O)O)NC(C(C(C)CC)NC(C(CCCNC(N)=N)NC(=O)C(N)*)=O)=O)C(C)O
C=CC(OC)C(OC(N)=O)C(C)=CC(C)C(O)C(CC(C)Cc1c(O)ccc(O)c1N=CC=C)OC,O(C)C(C=C*)C(OC(=O)N)C(=CC(C)C(C(OC)CC(Cc1c(O)c(*)cc(O)c1N=CC=C)C)O)C
C(=O)NC(C(=O)N1CCCC1C(=O)NC(CCC)C(=O)C(=O)NCC(=O)NC(C(=O)N(C)C)c1ccccc1)C(C)(C)C,N(C(=O)CNC(C(=O)C(NC(C1N(C(=O)C(NC(=O)*)C(C)(C)C)CC(*)C1)=O)CCC)=O)C(c1ccccc1)C(=O)N(C)C
NC(CC(=O)O)C(=O)NC(CSCC(=O)NC(CC(N)=O)C(=O)NC(CCCNC(=N)N)C=O)C(=O)O,C(=O)(O)CC(N*)C(=O)NC(CSCC(NC(CC(=O)N)C(=O)NC(C(=O)*)CCCNC(=N)N)=O)C(=O)O
C(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N(CCNC(=O)CCC(=O)NC(Cc1ccccc1)C(=O)NCc1ccccc1)CC(N)=O,C(CCN=C(N)N)C(C(=O)NC(Cc1c2c([nH]c1)cccc2)C(=O)N(CCNC(CCC(NC(Cc1ccccc1)C(=O)N(Cc1ccccc1)*)=O)=O)CC(N)=O)*
CNC(=O)c1nccnc1C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NCCc1c[nH]c2ccccc12,C(NC(=O)C(NC(c1c(C(NC*)=O)nccn1)=O)Cc1ccccc1)(CCCN=C(N)N)C(NC(Cc1c2c([nH]c1)cccc2)*)=O
C=C(C)C(=O)Nc1cc(O)c(N=CCN(C)C)c(CC(C)CC(OC)C(O)C(C)C=C(C)COC(O)=NN)c1O,C(=C(C)C(OC(=NN)O)*)C(C)C(O)C(OC)CC(C)Cc1c(N=CCN(C)C)c(O)cc(NC(=O)C(C)=C*)c1O
CCCC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCCN)C(N)=O,c1ccccc1CC(NC(C(N)CCC*)=O)C(NC(C(=O)NC(Cc1c2c(cccc2)[nH]c1)C(=O)NC(CCCCN*)C(N)=O)CCCN=C(N)N)=O
NC(Cc1ccc(O)cc1)C(=O)NC1(C(=O)NC(CCCN=C(N)N)C(=O)NCCc2ccc3ccccc3c2)CCN(C(=N)N)CC1,C(Cc1ccc2ccccc2c1)(NC(C(NC(=O)C1(NC(=O)C(Cc2ccc(O)cc2)N*)CCN(C(N)=N)CC1)CCCN=C(N)N)=O)*
CCOC(CN(C)C(=O)Nc1c(C)noc1C)C(C)CN(C(=O)c1cc(NC(=O)Nc2c(C)noc2C)ccc1)C(C)CO,O(CC*)C(C(CN(C(=O)c1cc(NC(Nc2c(C)onc2C)=O)ccc1*)C(CO)C)C)CN(C(=O)Nc1c(C)noc1C)C
CC(NCCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1ccc2ccccc2c1)C(=O)NCC(N)=O,c1cccc2ccc(CC(NC(C(NC(C(C*)NCCCNC(=N)N)=O)CCCNC(N)=N)=O)C(=O)NC(C(N)=O)*)cc12
C=C(C)C(=O)Nc1cc(O)c(N=CCN(C)C)c(CC(C)CC(OC)C(=NOCCN(C)C)C(C)C=C(C)COC(N)=O)c1O,Oc1c(CC(CC(C(=NOCCN(C)C)C(C)C=C(C(OC(N)=O)*)C)OC)C)c(N=CCN(C)C)c(O)cc1NC(=O)C(C)=C*
C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)CN(Cc1ccccc1)C(=O)CNCc1ccccc1,c1cc(CN(CC(N(CC(=O)NC(CCCN=C(N)N)C(=O)NC(C(=O)*)Cc2c3ccccc3[nH]c2)Cc2ccccc2)=O)*)ccc1
C(CCCNC(=N)N)NC(=O)C1CC2CCCCC2N1C(=O)C1Cc2ccccc2CN1C(=O)CCc1cccs1,C1C(C(N2C3CCCCC3CC2C(NC(CCCNC(=N)N)*)=O)=O)N(C(=O)C(Cc2sccc2)*)Cc2ccccc21
C(=O)NC(Cc1ccc2ccccc2c1)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)NCCc1ccc(O)cc1,Oc1ccc(CC(NC(C(NC(C(CCCN=C(N)N)NC(=O)C(NC(=O)*)Cc2ccc3c(cccc3)c2)=O)CCCN=C(N)N)=O)*)cc1
NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(Cc1ccccc1)N(C)C(=O)CCC(=O)O)C(C)C,C(=O)(C(CCCNC(=N)N)NC(C(C(C)C)NC(C(N(C(=O)C(CC(=O)O)*)C)Cc1ccccc1)=O)=O)N*
NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccccc1)NC(=O)c1ccccn1,N(C(C(NC(c1nc(*)ccc1)=O)Cc1ccccc1)=O)C(C(=O)NC(C(=O)N*)Cc1c2c(cccc2)[nH]c1)CCCN=C(N)N
C(=O)C(CCCNC(=N)N)NC(=O)C(CC(C)(C)C)NC(=O)CSCC(NC(=O)CCC(=O)O)C(=O)O,C(=O)(C(CCCNC(N)=N)NC(=O)C(NC(=O)CSCC(NC(C(CC(O)=O)*)=O)C(O)=O)CC(C)(C)C)*
C(OC(N)=O)C(C=CC=C(C)C(=O)Nc1cc(O)c(OC)c(C=C(C)CC(OC)COC)c1O)OC,c1(O)c(NC(C(C)=CC=CC(C(OC(N)=O)*)OC)=O)cc(O)c(OC)c1C=C(C)CC(C(OC)*)OC
CCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccccc1)NC=O)C(N)=O,C(C(NC(C(Cc1ccccc1)NC(=O)*)=O)C(=O)NC(C(NC(C(N)=O)CC*)=O)Cc1c[nH]c2ccccc12)CCN=C(N)N
C(CCCNC(=N)N)NC(=O)C1CC2CCCCC2N1C(=O)C1Cc2ccccc2CN1C(=O)C(C)NC(=O)CCc1cccs1,c1cc2c(cc1)CC(C(=O)N1C3CCCCC3CC1C(=O)NC(CCCNC(N)=N)*)N(C(C(C)NC(C(Cc1sccc1)*)=O)=O)C2
CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(CC(N)=O)NC(=O)C(CO)NC(=O)CCCCNC(=N)N)C(C)O)C(=O)O,N(C(C(O)C)C(NC(CC(C)C)C(=O)NC(C(O)=O)C*)=O)C(C(NC(=O)C(CO)NC(=O)C(CCCNC(=N)N)*)CC(=O)N)=O
C(=O)NC(CCCN=C(N)N)C(=O)NCC(Cc1ccccc1)NC(=O)CCC(=O)O,c1cccc(CC(NC(C(CC(=O)O)*)=O)CNC(C(NC(=O)*)CCCN=C(N)N)=O)c1
CC(NC(C)=O)C(=O)N(C)CC(=O)N(C)C(CCCNC(=N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NCC(N)=O,C(C(NC(=O)CNC(C(CCCNC(=N)N)N(C)C(CN(C)C(C(NC(=O)C)C*)=O)=O)=O)C(=O)NC(C(N)=O)*)C(=O)O
C(=O)NCCN(CC(N)=O)C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)CN(Cc1ccccc1)C(=O)CN(Cc1ccccc1)C=O,C(CCN=C(N)N)C(C(=O)NC(C(=O)N(CC(=O)N)CCNC(=O)*)Cc1c[nH]c2ccccc12)NC(=O)CN(Cc1ccccc1)C(=O)CN(Cc1ccccc1)C(=O)*
C(=O)C(CCCNC(=N)N)N(C)C(=O)CN(Cc1ccccc1)C(=O)C(CSSC(C)(C)C(NC(=O)CCC(=O)O)C(N)=O)NC(C)=O,O=C(C)NC(C(=O)N(Cc1ccccc1)CC(N(C(CCCNC(=N)N)C(=O)*)C)=O)CSSC(C)(C(C(N)=O)NC(=O)C(CC(=O)O)*)C
CC1CC(OC(C)=O)C(C)(C)C(O)(CC2CC(=CC(=O)OC)CC(C=CC(C)(C)C3(O)OC(CCC(C)O)CC(=CC(=O)OC)C3OC(C)=O)O2)O1,C(C1(O)OC(C*)CC(OC(C)=O)C1(C)C)C1CC(=CC(OC)=O)CC(C=CC(C2(O)C(OC(=O)C)C(=CC(=O)OC)CC(CC(C(O)C)*)O2)(C)C)O1
C(CO)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NCC(=O)O,N(C(=O)C(CO)*)C(C(=O)NCC(=O)NC(C(NC(C(O)=O)*)=O)CC(O)=O)CCCNC(=N)N
CCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCNC(=N)N)NC(=O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)CC)C(N)=O,C(=O)(C(NC(=O)C(NC(C(Cc1ccccc1)NC(=O)C(C)NC(=O)CC*)=O)CCCNC(N)=N)Cc1c2ccccc2[nH]c1)NC(C(N)=O)CCC*
C(=O)NC(C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NCC(=O)O)C(C)O,O=C(O)C(NC(=O)C(CC(=O)O)NC(CNC(C(NC(=O)C(C(O)C)NC(=O)*)CCCN=C(N)N)=O)=O)*
C=CC(OC)C(OC(=O)NC)C(C)=CC(C)C(O)C(CC(C)Cc1c(O)c(N)cc(O)c1N=CCN(C)C)OC,COC(C=C*)C(OC(=O)NC)C(C)=CC(C(C(OC)CC(C)Cc1c(N=CCN(C)C)c(O)cc(N*)c1O)O)C
c1cc(O)c(N=CCN(C)C)c(CC(C)CC(OC)C(O)C(C)C=C(C)COC(=O)NC)c1O,C(N(C)C)C=Nc1c(CC(C)CC(OC)C(O)C(C)C=C(C(OC(NC)=O)*)C)c(O)c(*)cc1O
NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCCN)C(=O)NCC(C)Oc1ccccc1,c1ccc(OC(C)C(NC(C(NC(=O)C(NC(=O)C(Cc2ccccc2)N*)Cc2c3c([nH]c2)cccc3)CCCCN)=O)*)cc1
CCCCSCC(NC(=O)CCC[NH2+]c1ccc2ccccc2c1)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NCCc1ccccc1)C(C)O)C(C)C)C(C)O,c1c(CCNC(=O)C(C(O)C)NC(=O)C(C(C)C)NC(C(NC(=O)C(NC(C(CC[NH2+]c2ccc3c(cccc3)c2)*)=O)CSCCCC*)C(C)O)=O)cccc1
CNC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCCN)C(=O)NCC(C)Oc1ccccc1,O=C(NC(Cc1c2c([nH]c1)cccc2)C(=O)NC(CCCCN)C(=O)NC(C(Oc1ccccc1)C)*)C(Cc1ccccc1)NC*
CCC1OC(C2C(=O)C(=O)C(C)=C3OC(O)(C(C)CCC)C=C32)C(C)C(O)C1C,C(C(C)C1(O)C=C2C(C3OC(CC*)C(C)C(O)C3C)C(=O)C(=O)C(C)=C2O1)C(C)*
NCCN(CC(N)=O)C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)N,c1cccc2c1[nH]cc2CC(C(=O)N(CC(=O)N)CCN*)NC(=O)C(CCCN=C(N)N)NC(C(Cc1ccccc1)NC(C(N*)Cc1ccccc1)=O)=O
NC(=O)C=CC(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C=O,c1ccc(CC(NC(C2CCCN2C(=O)C=CC(N*)=O)=O)C(NC(C(NC(Cc2c3c([nH]c2)cccc3)C(=O)*)=O)CCCN=C(N)N)=O)cc1
C(CCCN=C(N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)N(C)CCC(C)C,O=C(NC(C(=O)NC(C(N(C)C(CC(C)C)*)=O)Cc1ccccc1)CC(=O)O)CNC(=O)C(CCCN=C(N)N)*
CCn1sc2c(-c3nc4ccccc4[nH]c3=O)cccc2c1=O,c1(-c2cccc3c(=O)n(CC*)sc23)c(=O)[nH]c2cccc(*)c2n1
CC(NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCCNC(=N)N)NC(=O)CCc1cnc[nH]1)C(=O)O,[nH]1cncc1CC(C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(C(NC(C(=O)O)C*)=O)CC(=O)O)*
CCCC(NC(=O)OC(C)(C)C)C(=O)N1CC2C(C1C(=O)NCC(=O)C(N)=O)C2(C)C,CC(C)(OC(=O)NC(CCC*)C(=O)N1CC2C(C2(C)C)C1C(=O)NC(C(=O)C(=O)N)*)C
Nc1cc(O)c(N2CCC2)c(C=C(C)CC(OC)C(N=O)=C(C)CC(C)C(OC(N)=O)COC)c1O,C(OC)(C(OC(=O)N)C(C)CC(=C(N=O)C(CC(C)=Cc1c(N2CCC2)c(O)cc(N*)c1O)OC)C)*
NC(Cc1ccc(O)cc1)C(=O)NC(C)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1ccc2ccccc2c1)C=O,N(C(CCCN=C(N)N)C(=O)NC(C(=O)*)Cc1ccc2c(c1)cccc2)C(=O)C(NC(=O)C(N*)Cc1ccc(O)cc1)C
CCC(=O)NC(Cc1ccccc1)C(=O)N(CC(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N(C)CC(N)=O)Cc1ccccc1,c12ccccc1c(CC(NC(C(NC(CN(Cc1ccccc1)C(C(Cc1ccccc1)NC(=O)CC*)=O)=O)CCCN=C(N)N)=O)C(N(C*)CC(=O)N)=O)c[nH]2
C=C(C)C(=O)Nc1cc(O)c(N=CCF)c(CC(C)CC(OC)C(OC)C(C)C=C(C)COC(N)=O)c1O,C(C=Nc1c(CC(CC(C(OC)C(C)C=C(C(OC(N)=O)*)C)OC)C)c(O)c(NC(C(=C*)C)=O)cc1O)F
CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCNC(=N)N)NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1cnc[nH]1)N,O=C(NC(Cc1c2ccccc2[nH]c1)C(=O)NC*)C(CCCNC(=N)N)NC(C(NC(C(N*)Cc1cnc[nH]1)=O)Cc1ccccc1)=O
CCCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCNC(=N)N)NC(=O)C(C)NC(=O)C(Cc1cnc[nH]1)N)C(N)=O,C(C(C(NC(C(NC(C(=O)NC(C(NC(CCCC*)C(=O)N)=O)Cc1c2ccccc2[nH]c1)CCCNC(N)=N)=O)C)=O)N*)c1[nH]cnc1
CC(=O)NCCCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCNC(=N)N)NC(=O)CCc1ccc2ccccc2c1)C(=O)NN,N(CCCCC(NC(=O)C(Cc1c2ccccc2[nH]c1)NC(C(CCCNC(N)=N)NC(C(Cc1ccc2ccccc2c1)*)=O)=O)C(=O)NN)C(=O)C*
C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NCC(=O)O,O=C(NCC(=O)NC(C(=O)NC(C(=O)O)*)CC(O)=O)C(NC(=O)*)CCCNC(=N)N
CCC=CCCOC(=O)c1c(O)cc(O)c(Cl)c1CC(=O)C,Oc1cc(O)c(Cl)c(CC(=O)C*)c1C(OCCC=CCC*)=O
NC(CC(=O)O)C(=O)NC(CS(=O)CC(=O)NC(C)C(=O)NCCCCNC(=N)N)C(=O)O,NC(NCCCC(NC(=O)C(C)NC(=O)CS(=O)CC(NC(=O)C(N*)CC(=O)O)C(O)=O)*)=N
CCCCC(NC(=O)OC(C)(C)C)C(=O)N1CC2C(C1C(=O)NCC(=O)C(N)=O)C2(C)C,C1N(C(=O)C(NC(OC(C)(C)C)=O)CCCC*)C(C(=O)NC(C(=O)C(=O)N)*)C2C(C)(C)C12
C(=O)C(CCN=C(N)N)NC(=O)C(NC(=O)C(Cc1cccc(Cl)c1)NCCOc1ccccc1)C(C)C,c1c(OCCNC(C(=O)NC(C(C)C)C(=O)NC(C(=O)*)CCN=C(N)N)Cc2cccc(Cl)c2)c(*)ccc1
C(CCCNC(=N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCCC1C(=O)NC(C(N)=O)C(C)C,N(C(=O)CNC(C(CCCNC(N)=N)*)=O)C(CC(O)=O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCCC1C(=O)NC(C(C)(C)*)C(=O)N
C(NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCCNC(=N)N)N(CC)C(=O)CNC(C)=O)C(N)=O,N(C(C(N(CC)C(C(=O)NCC(=O)NC(C(NC(C(=O)N)*)=O)CC(O)=O)CCCNC(=N)N)=O)*)C(C)=O
OCCOC1CC(C(=O)NC(CCC)C(=O)C(=O)NCC(=O)NC(C(=O)N(C)C)c2ccccc2)N(C(=O)CC2CCCCC2)C1,c1ccccc1C(NC(=O)CNC(C(=O)C(NC(C1N(C(=O)C(C2CCCCC2)*)CC(OCCO*)C1)=O)CCC)=O)C(N(C)C)=O
CC(N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(C(=O)NCC(C)C)C(C)O,N(C(=N)N)CCCC(C(NC(C(NC(C(NC(C(C)O)C(=O)NC(C(C)C)*)=O)CC(O)=O)=O)CO)=O)NC(=O)C(C*)N
